Model,FPR,TPR,Threshold
DenseNet201,0.0,0.3618266978922717,0.9999650120735168
DenseNet201,0.0,0.36768149882903983,0.9999639391899109
DenseNet201,0.0,0.3700234192037471,0.9999637007713318
DenseNet201,0.0,0.3793911007025761,0.99996018409729
DenseNet201,0.0,0.38173302107728335,0.9999600648880005
DenseNet201,0.0,0.382903981264637,0.9999596476554871
DenseNet201,0.0,0.38524590163934425,0.999959409236908
DenseNet201,0.0,0.38992974238875877,0.9999585151672363
DenseNet201,0.0,0.3946135831381733,0.9999580979347229
DenseNet201,0.0,0.4028103044496487,0.9999564290046692
DenseNet201,0.0,0.405152224824356,0.9999561905860901
DenseNet201,0.0,0.40749414519906324,0.9999557733535767
DenseNet201,0.0,0.4098360655737705,0.9999555349349976
DenseNet201,0.0,0.41920374707259955,0.9999533295631409
DenseNet201,0.0,0.4215456674473068,0.9999532103538513
DenseNet201,0.0,0.4238875878220141,0.9999526739120483
DenseNet201,0.0,0.4262295081967213,0.9999525547027588
DenseNet201,0.0,0.4332552693208431,0.9999513030052185
DenseNet201,0.0,0.43559718969555034,0.9999509453773499
DenseNet201,0.0,0.43911007025761123,0.9999496340751648
DenseNet201,0.0,0.4414519906323185,0.9999494552612305
DenseNet201,0.0,0.44379391100702575,0.9999491572380066
DenseNet201,0.0,0.4484777517564403,0.9999485611915588
DenseNet201,0.0,0.4613583138173302,0.9999461770057678
DenseNet201,0.0,0.4637002341920375,0.999946117401123
DenseNet201,0.0,0.48009367681498827,0.9999419450759888
DenseNet201,0.0,0.48243559718969553,0.9999417662620544
DenseNet201,0.0,0.4953161592505855,0.999938428401947
DenseNet201,0.0,0.49765807962529274,0.9999382495880127
DenseNet201,0.0,0.5140515222482436,0.9999327659606934
DenseNet201,0.0,0.5163934426229508,0.9999327063560486
DenseNet201,0.0,0.5175644028103045,0.9999325275421143
DenseNet201,0.0,0.5199063231850117,0.9999319314956665
DenseNet201,0.0,0.5234192037470726,0.9999311566352844
DenseNet201,0.0,0.5257611241217799,0.9999299049377441
DenseNet201,0.0,0.5433255269320844,0.9999213218688965
DenseNet201,0.0,0.5480093676814989,0.9999208450317383
DenseNet201,0.0,0.5550351288056206,0.9999185800552368
DenseNet201,0.0,0.5573770491803278,0.9999182224273682
DenseNet201,0.0,0.5655737704918032,0.9999158978462219
DenseNet201,0.0,0.5679156908665105,0.9999156594276428
DenseNet201,0.0,0.5913348946135831,0.9999058842658997
DenseNet201,0.0,0.5936768149882904,0.9999058246612549
DenseNet201,0.0,0.5960187353629977,0.9999035596847534
DenseNet201,0.0,0.5983606557377049,0.9999006390571594
DenseNet201,0.0,0.6252927400468384,0.9998838901519775
DenseNet201,0.0,0.6276346604215457,0.9998830556869507
DenseNet201,0.0,0.6826697892271663,0.9998492002487183
DenseNet201,0.0,0.6850117096018735,0.9998483657836914
DenseNet201,0.0,0.6955503512880562,0.9998412132263184
DenseNet201,0.0,0.6978922716627635,0.9998406767845154
DenseNet201,0.0,0.7786885245901639,0.999714732170105
DenseNet201,0.0,0.7810304449648712,0.9997111558914185
DenseNet201,0.0,0.7927400468384075,0.9996982216835022
DenseNet201,0.0,0.7950819672131147,0.9996969103813171
DenseNet201,0.0,0.8056206088992974,0.999667763710022
DenseNet201,0.0,0.8079625292740047,0.9996657371520996
DenseNet201,0.0,0.8290398126463701,0.9995988011360168
DenseNet201,0.0,0.8313817330210773,0.9995917081832886
DenseNet201,0.0,0.870023419203747,0.9994291663169861
DenseNet201,0.0010235414534288639,0.870023419203747,0.9994246959686279
DenseNet201,0.0010235414534288639,0.905152224824356,0.9989987015724182
DenseNet201,0.0020470829068577278,0.905152224824356,0.9989961981773376
DenseNet201,0.0020470829068577278,0.9121779859484778,0.9988973736763
DenseNet201,0.0020470829068577278,0.914519906323185,0.9988821148872375
DenseNet201,0.0020470829068577278,0.955503512880562,0.9970014095306396
DenseNet201,0.0030706243602865915,0.955503512880562,0.9967629313468933
DenseNet201,0.0030706243602865915,0.9718969555035128,0.9930877089500427
DenseNet201,0.0040941658137154556,0.9718969555035128,0.9930496215820312
DenseNet201,0.0040941658137154556,0.977751756440281,0.9899059534072876
DenseNet201,0.00511770726714432,0.977751756440281,0.9872727394104004
DenseNet201,0.00511770726714432,0.9812646370023419,0.9806594848632812
DenseNet201,0.006141248720573183,0.9812646370023419,0.9805792570114136
DenseNet201,0.006141248720573183,0.9836065573770492,0.9788055419921875
DenseNet201,0.007164790174002047,0.9836065573770492,0.9761281609535217
DenseNet201,0.007164790174002047,0.9976580796252927,0.7125370502471924
DenseNet201,0.01023541453428864,0.9976580796252927,0.25347527861595154
DenseNet201,0.01023541453428864,0.9988290398126464,0.17869330942630768
DenseNet201,0.012282497441146366,0.9988290398126464,0.16017059981822968
DenseNet201,0.012282497441146366,1.0,0.1572805941104889
DenseNet201,1.0,1.0,1.766147875059687e-06
InceptionResNetV2,0.0,0.0,inf
InceptionResNetV2,0.0,0.00117096018735363,0.9999979138374329
InceptionResNetV2,0.0,0.00351288056206089,0.9999964833259583
InceptionResNetV2,0.0,0.00585480093676815,0.9999963641166687
InceptionResNetV2,0.0,0.02224824355971897,0.9999924898147583
InceptionResNetV2,0.0,0.02459016393442623,0.999992311000824
InceptionResNetV2,0.0,0.03044496487119438,0.9999906420707703
InceptionResNetV2,0.0,0.03278688524590164,0.9999905228614807
InceptionResNetV2,0.0,0.04918032786885246,0.9999867677688599
InceptionResNetV2,0.0,0.05269320843091335,0.9999866485595703
InceptionResNetV2,0.0,0.06674473067915691,0.9999822974205017
InceptionResNetV2,0.0,0.06908665105386416,0.9999810457229614
InceptionResNetV2,0.0,0.0702576112412178,0.9999808669090271
InceptionResNetV2,0.0,0.07259953161592506,0.9999806880950928
InceptionResNetV2,0.0,0.08665105386416862,0.9999781250953674
InceptionResNetV2,0.0,0.08899297423887588,0.9999780058860779
InceptionResNetV2,0.0,0.09953161592505855,0.9999759793281555
InceptionResNetV2,0.0,0.10421545667447307,0.9999756217002869
InceptionResNetV2,0.0,0.10889929742388758,0.999974250793457
InceptionResNetV2,0.0,0.11124121779859485,0.9999738335609436
InceptionResNetV2,0.0,0.12646370023419204,0.999969482421875
InceptionResNetV2,0.0,0.1288056206088993,0.9999690055847168
InceptionResNetV2,0.0,0.12997658079625293,0.9999687075614929
InceptionResNetV2,0.0,0.1323185011709602,0.9999686479568481
InceptionResNetV2,0.0,0.14988290398126464,0.9999634623527527
InceptionResNetV2,0.0,0.1522248243559719,0.9999630451202393
InceptionResNetV2,0.0,0.18501170960187355,0.9999561905860901
InceptionResNetV2,0.0,0.1873536299765808,0.9999556541442871
InceptionResNetV2,0.0,0.20843091334894615,0.9999486207962036
InceptionResNetV2,0.0,0.2107728337236534,0.9999480247497559
InceptionResNetV2,0.0,0.21311475409836064,0.9999474883079529
InceptionResNetV2,0.0,0.2154566744730679,0.999946653842926
InceptionResNetV2,0.0,0.2189695550351288,0.9999451041221619
InceptionResNetV2,0.0,0.22131147540983606,0.9999450445175171
InceptionResNetV2,0.0,0.22833723653395785,0.99994295835495
InceptionResNetV2,0.0,0.2306791569086651,0.9999428987503052
InceptionResNetV2,0.0,0.23770491803278687,0.9999404549598694
InceptionResNetV2,0.0,0.24004683840749413,0.9999403953552246
InceptionResNetV2,0.0,0.24121779859484777,0.9999403357505798
InceptionResNetV2,0.0,0.24355971896955503,0.9999402761459351
InceptionResNetV2,0.0,0.25995316159250587,0.9999321103096008
InceptionResNetV2,0.0,0.26229508196721313,0.9999316334724426
InceptionResNetV2,0.0,0.297423887587822,0.9999167919158936
InceptionResNetV2,0.0,0.2997658079625293,0.9999161958694458
InceptionResNetV2,0.0,0.30327868852459017,0.9999150037765503
InceptionResNetV2,0.0,0.30562060889929743,0.9999147057533264
InceptionResNetV2,0.0,0.3161592505854801,0.9999109506607056
InceptionResNetV2,0.0,0.3185011709601874,0.9999093413352966
InceptionResNetV2,0.0,0.36533957845433257,0.9998822212219238
InceptionResNetV2,0.0,0.36768149882903983,0.9998817443847656
InceptionResNetV2,0.0,0.38524590163934425,0.9998696446418762
InceptionResNetV2,0.0,0.3875878220140515,0.9998694658279419
InceptionResNetV2,0.0,0.4180327868852459,0.9998391270637512
InceptionResNetV2,0.0,0.42271662763466045,0.9998364448547363
InceptionResNetV2,0.0,0.4707259953161593,0.9998034834861755
InceptionResNetV2,0.0,0.47306791569086654,0.9998025894165039
InceptionResNetV2,0.0,0.4929742388758782,0.9997863173484802
InceptionResNetV2,0.0,0.4953161592505855,0.9997861981391907
InceptionResNetV2,0.0,0.5304449648711944,0.999733030796051
InceptionResNetV2,0.0,0.5327868852459017,0.9997265338897705
InceptionResNetV2,0.0,0.5456674473067916,0.9997128248214722
InceptionResNetV2,0.0,0.5480093676814989,0.999711275100708
InceptionResNetV2,0.0,0.5585480093676815,0.9996768236160278
InceptionResNetV2,0.0,0.5608899297423887,0.9996765851974487
InceptionResNetV2,0.0,0.6042154566744731,0.9995676875114441
InceptionResNetV2,0.0010235414534288639,0.6042154566744731,0.9995658993721008
InceptionResNetV2,0.0010235414534288639,0.7154566744730679,0.9992048740386963
InceptionResNetV2,0.0010235414534288639,0.7177985948477752,0.9991995096206665
InceptionResNetV2,0.0010235414534288639,0.8231850117096019,0.99809330701828
InceptionResNetV2,0.0020470829068577278,0.8231850117096019,0.9980798363685608
InceptionResNetV2,0.0020470829068577278,0.8723653395784543,0.9962964653968811
InceptionResNetV2,0.0030706243602865915,0.8723653395784543,0.9962300062179565
InceptionResNetV2,0.0030706243602865915,0.9227166276346604,0.9907902479171753
InceptionResNetV2,0.0040941658137154556,0.9227166276346604,0.9904686808586121
InceptionResNetV2,0.0040941658137154556,0.9590163934426229,0.9508036375045776
InceptionResNetV2,0.007164790174002047,0.9590163934426229,0.9379743933677673
InceptionResNetV2,0.007164790174002047,0.9672131147540983,0.9085822701454163
InceptionResNetV2,0.009211873080859774,0.9672131147540983,0.9010671973228455
InceptionResNetV2,0.009211873080859774,0.9730679156908665,0.8783368468284607
InceptionResNetV2,0.01023541453428864,0.9730679156908665,0.8707915544509888
InceptionResNetV2,0.01023541453428864,0.9789227166276346,0.8324093818664551
InceptionResNetV2,0.011258955987717503,0.9789227166276346,0.8286536335945129
InceptionResNetV2,0.011258955987717503,0.9953161592505855,0.5437260270118713
InceptionResNetV2,0.01330603889457523,0.9953161592505855,0.4696683883666992
InceptionResNetV2,0.01330603889457523,0.9976580796252927,0.4395909905433655
InceptionResNetV2,0.02047082906857728,0.9976580796252927,0.14302082359790802
InceptionResNetV2,0.02047082906857728,0.9988290398126464,0.11282461136579514
InceptionResNetV2,0.02661207778915046,0.9988290398126464,0.08453042805194855
InceptionResNetV2,0.02661207778915046,1.0,0.08408194780349731
InceptionResNetV2,1.0,1.0,1.957958602361032e-06
ResNet152V2,0.0,0.0,inf
ResNet152V2,0.0,0.00117096018735363,0.9999976754188538
ResNet152V2,0.0,0.00702576112412178,0.9999935030937195
ResNet152V2,0.0,0.00936768149882904,0.9999933242797852
ResNet152V2,0.0,0.03395784543325527,0.9999823570251465
ResNet152V2,0.0,0.03629976580796253,0.9999819397926331
ResNet152V2,0.0,0.03981264637002342,0.9999811053276062
ResNet152V2,0.0,0.04215456674473068,0.9999810457229614
ResNet152V2,0.0,0.06557377049180328,0.9999687671661377
ResNet152V2,0.0,0.06791569086651054,0.9999687075614929
ResNet152V2,0.0,0.10070257611241218,0.9999569654464722
ResNet152V2,0.0,0.10304449648711944,0.9999567866325378
ResNet152V2,0.0,0.15690866510538642,0.9999335408210754
ResNet152V2,0.0,0.1592505854800937,0.9999330639839172
ResNet152V2,0.0,0.25175644028103045,0.9998910427093506
ResNet152V2,0.0,0.2540983606557377,0.9998903870582581
ResNet152V2,0.0,0.29859484777517564,0.9998623132705688
ResNet152V2,0.0,0.3009367681498829,0.9998617768287659
ResNet152V2,0.0,0.32201405152224827,0.9998492002487183
ResNet152V2,0.0,0.32435597189695553,0.9998478889465332
ResNet152V2,0.0,0.3629976580796253,0.9998289346694946
ResNet152V2,0.0,0.36533957845433257,0.9998276829719543
ResNet152V2,0.0,0.3770491803278688,0.9998199343681335
ResNet152V2,0.0,0.3793911007025761,0.9998181462287903
ResNet152V2,0.0,0.3992974238875878,0.9998002648353577
ResNet152V2,0.0,0.4016393442622951,0.9997998476028442
ResNet152V2,0.0,0.40866510538641687,0.999798059463501
ResNet152V2,0.0010235414534288639,0.40866510538641687,0.9997966289520264
ResNet152V2,0.0010235414534288639,0.45081967213114754,0.9997565746307373
ResNet152V2,0.0010235414534288639,0.4531615925058548,0.9997555017471313
ResNet152V2,0.0010235414534288639,0.4648711943793911,0.9997473359107971
ResNet152V2,0.0010235414534288639,0.4672131147540984,0.9997435212135315
ResNet152V2,0.0010235414534288639,0.4894613583138173,0.9997223615646362
ResNet152V2,0.0010235414534288639,0.4918032786885246,0.9997220635414124
ResNet152V2,0.0010235414534288639,0.4953161592505855,0.999719500541687
ResNet152V2,0.0010235414534288639,0.49765807962529274,0.9997175335884094
ResNet152V2,0.0010235414534288639,0.5140515222482436,0.9996908903121948
ResNet152V2,0.0010235414534288639,0.5163934426229508,0.9996906518936157
ResNet152V2,0.0010235414534288639,0.7587822014051522,0.9990227222442627
ResNet152V2,0.0020470829068577278,0.7587822014051522,0.9990195035934448
ResNet152V2,0.0020470829068577278,0.8313817330210773,0.9983359575271606
ResNet152V2,0.0030706243602865915,0.8313817330210773,0.998321533203125
ResNet152V2,0.0030706243602865915,0.8559718969555035,0.9979292154312134
ResNet152V2,0.0040941658137154556,0.8559718969555035,0.9978967905044556
ResNet152V2,0.0040941658137154556,0.9344262295081968,0.9923617243766785
ResNet152V2,0.00511770726714432,0.9344262295081968,0.9922178983688354
ResNet152V2,0.00511770726714432,0.9461358313817331,0.9874730110168457
ResNet152V2,0.006141248720573183,0.9461358313817331,0.9871819615364075
ResNet152V2,0.006141248720573183,0.9660421545667447,0.9751698970794678
ResNet152V2,0.007164790174002047,0.9660421545667447,0.9744956493377686
ResNet152V2,0.007164790174002047,0.9871194379391101,0.7102884650230408
ResNet152V2,0.008188331627430911,0.9871194379391101,0.6850994229316711
ResNet152V2,0.008188331627430911,0.9953161592505855,0.1926206350326538
ResNet152V2,0.011258955987717503,0.9953161592505855,0.04389483109116554
ResNet152V2,0.011258955987717503,0.9964871194379391,0.04133543744683266
ResNet152V2,0.012282497441146366,0.9964871194379391,0.04114909842610359
ResNet152V2,0.012282497441146366,0.9976580796252927,0.03990938141942024
ResNet152V2,0.014329580348004094,0.9976580796252927,0.030452217906713486
ResNet152V2,0.014329580348004094,0.9988290398126464,0.03008957952260971
ResNet152V2,0.017400204708290685,0.9988290398126464,0.017435867339372635
ResNet152V2,0.017400204708290685,1.0,0.01671711355447769
ResNet152V2,1.0,1.0,4.474681958299698e-09
Xception,0.0,0.0,inf
Xception,0.0,0.00117096018735363,0.9999990463256836
Xception,0.0,0.02927400468384075,0.99998939037323
Xception,0.0,0.03161592505854801,0.9999890327453613
Xception,0.0,0.04449648711943794,0.9999807476997375
Xception,0.0,0.0468384074941452,0.9999799728393555
Xception,0.0,0.06206088992974239,0.9999725818634033
Xception,0.0,0.06440281030444965,0.999972403049469
Xception,0.0,0.0702576112412178,0.9999687671661377
Xception,0.0,0.07259953161592506,0.9999684691429138
Xception,0.0,0.09484777517564402,0.99995356798172
Xception,0.0,0.09718969555035128,0.9999527931213379
Xception,0.0,0.14402810304449648,0.9999233484268188
Xception,0.0,0.14637002341920374,0.9999229311943054
Xception,0.0,0.16042154566744732,0.9999103546142578
Xception,0.0,0.16276346604215455,0.9999086260795593
Xception,0.0,0.2306791569086651,0.9998304843902588
Xception,0.0,0.23302107728337237,0.9998298287391663
Xception,0.0,0.3395784543325527,0.9996870160102844
Xception,0.0,0.34192037470725994,0.9996857643127441
Xception,0.0,0.36533957845433257,0.9996585249900818
Xception,0.0,0.36768149882903983,0.9996564984321594
Xception,0.0,0.3805620608899297,0.9996312260627747
Xception,0.0,0.382903981264637,0.999629557132721
Xception,0.0,0.38992974238875877,0.9996198415756226
Xception,0.0,0.39227166276346603,0.9996196627616882
Xception,0.0,0.5807962529274004,0.9989924430847168
Xception,0.0010235414534288639,0.5807962529274004,0.9989786148071289
Xception,0.0010235414534288639,0.8067915690866511,0.9966948628425598
Xception,0.0020470829068577278,0.8067915690866511,0.996678352355957
Xception,0.0020470829068577278,0.8091334894613583,0.9966552257537842
Xception,0.0020470829068577278,0.8114754098360656,0.9966346025466919
Xception,0.0020470829068577278,0.8442622950819673,0.9958896040916443
Xception,0.0030706243602865915,0.8442622950819673,0.9958540797233582
Xception,0.0030706243602865915,0.8957845433255269,0.9933485388755798
Xception,0.0040941658137154556,0.8957845433255269,0.9932495355606079
Xception,0.0040941658137154556,0.9484777517564403,0.9823367595672607
Xception,0.00511770726714432,0.9484777517564403,0.9821808934211731
Xception,0.00511770726714432,0.9601873536299765,0.9751161932945251
Xception,0.006141248720573183,0.9601873536299765,0.9747284650802612
Xception,0.006141248720573183,0.9695550351288056,0.9579480290412903
Xception,0.007164790174002047,0.9695550351288056,0.9550763368606567
Xception,0.007164790174002047,0.9800936768149883,0.924095094203949
Xception,0.008188331627430911,0.9800936768149883,0.9057697653770447
Xception,0.008188331627430911,0.9859484777517564,0.7819215655326843
Xception,0.01023541453428864,0.9859484777517564,0.778188943862915
Xception,0.01023541453428864,0.9871194379391101,0.7676524519920349
Xception,0.012282497441146366,0.9871194379391101,0.5257824659347534
Xception,0.012282497441146366,0.9894613583138173,0.46798187494277954
Xception,0.01330603889457523,0.9894613583138173,0.4661772549152374
Xception,0.01330603889457523,0.990632318501171,0.4535921514034271
Xception,0.014329580348004094,0.990632318501171,0.42587342858314514
Xception,0.014329580348004094,0.9929742388758782,0.36310604214668274
Xception,0.016376663254861822,0.9929742388758782,0.3279164731502533
Xception,0.016376663254861822,0.9953161592505855,0.3012778162956238
Xception,0.027635619242579325,0.9953161592505855,0.12856104969978333
Xception,0.027635619242579325,0.9976580796252927,0.11318734288215637
Xception,0.08802456499488229,0.9976580796252927,0.007050649728626013
Xception,0.08802456499488229,0.9988290398126464,0.00688853207975626
Xception,0.22722620266120777,0.9988290398126464,0.0015062132151797414
Xception,0.22722620266120777,1.0,0.0014992394717410207
Xception,1.0,1.0,1.270624761673389e-05
